window_end,portfolio,static_rank,static_score,static_scheme
2000-06-30 23:59:59.999999999,ME5 BM3,7,-2.362844121150796e-05,expanding_window
2000-06-30 23:59:59.999999999,ME4 BM4,8,-6.744604626024577e-05,expanding_window
2000-06-30 23:59:59.999999999,ME2 BM4,9,-6.911728591796026e-05,expanding_window
2000-06-30 23:59:59.999999999,ME3 BM4,10,-0.00014769231339171107,expanding_window
2000-06-30 23:59:59.999999999,ME4 BM3,11,-0.00029012024273144464,expanding_window
2000-06-30 23:59:59.999999999,ME3 BM5,12,-0.0004845493336243667,expanding_window
2000-06-30 23:59:59.999999999,ME2 BM2,13,-0.0004963593649847369,expanding_window
2000-06-30 23:59:59.999999999,ME5 BM2,14,-0.0005114161275712053,expanding_window
2000-06-30 23:59:59.999999999,ME2 BM3,15,-0.0005886495310722163,expanding_window
2000-06-30 23:59:59.999999999,ME3 BM3,16,-0.0006427189947037439,expanding_window
2000-06-30 23:59:59.999999999,ME3 BM1,17,-0.0006741229712150301,expanding_window
2000-06-30 23:59:59.999999999,ME4 BM5,18,-0.0007210564560916282,expanding_window
2000-06-30 23:59:59.999999999,ME4 BM2,19,-0.0008671877758392464,expanding_window
2000-06-30 23:59:59.999999999,ME1 BM3,20,-0.0008919061997542887,expanding_window
2000-06-30 23:59:59.999999999,BIG HiBM,21,-0.0010784143605237976,expanding_window
2000-06-30 23:59:59.999999999,ME5 BM4,22,-0.0011575904427123737,expanding_window
2000-06-30 23:59:59.999999999,ME2 BM1,23,-0.0012894191966543503,expanding_window
2000-06-30 23:59:59.999999999,ME1 BM2,24,-0.001535566275864055,expanding_window
2000-06-30 23:59:59.999999999,SMALL LoBM,25,-0.0016021974327252082,expanding_window
2001-06-30 23:59:59.999999999,ME4 BM1,1,0.0009725890439621135,expanding_window
2001-06-30 23:59:59.999999999,SMALL HiBM,2,0.0007124153552370259,expanding_window
2001-06-30 23:59:59.999999999,ME1 BM4,3,0.0006825494995981172,expanding_window
2001-06-30 23:59:59.999999999,ME2 BM5,4,0.0006435216583924157,expanding_window
2001-06-30 23:59:59.999999999,BIG LoBM,5,0.0005283266366748439,expanding_window
2001-06-30 23:59:59.999999999,ME3 BM2,6,0.00036968034700778904,expanding_window
2001-06-30 23:59:59.999999999,ME5 BM3,7,0.00011487515803923438,expanding_window
2001-06-30 23:59:59.999999999,ME2 BM4,8,-2.3812035637244466e-07,expanding_window
2001-06-30 23:59:59.999999999,ME4 BM4,9,-1.4457842806490885e-06,expanding_window
2001-06-30 23:59:59.999999999,ME3 BM4,10,-0.00010260133845271306,expanding_window
2001-06-30 23:59:59.999999999,ME4 BM3,11,-0.00012673450520630283,expanding_window
2001-06-30 23:59:59.999999999,ME5 BM2,12,-0.0003031745265707077,expanding_window
2001-06-30 23:59:59.999999999,ME2 BM2,13,-0.00030463016883566687,expanding_window
2001-06-30 23:59:59.999999999,ME2 BM3,14,-0.0003758966897519978,expanding_window
2001-06-30 23:59:59.999999999,ME3 BM5,15,-0.00037743533277460103,expanding_window
2001-06-30 23:59:59.999999999,ME3 BM3,16,-0.0005475273859576707,expanding_window
2001-06-30 23:59:59.999999999,ME4 BM5,17,-0.0005710083623660391,expanding_window
2001-06-30 23:59:59.999999999,ME4 BM2,18,-0.0006983162506791398,expanding_window
2001-06-30 23:59:59.999999999,ME3 BM1,19,-0.0007446343417309973,expanding_window
2001-06-30 23:59:59.999999999,ME1 BM3,20,-0.0007917940813222139,expanding_window
2001-06-30 23:59:59.999999999,ME5 BM4,21,-0.0010142783999922075,expanding_window
2001-06-30 23:59:59.999999999,BIG HiBM,22,-0.0010624188939566185,expanding_window
2001-06-30 23:59:59.999999999,ME2 BM1,23,-0.0011896331381602715,expanding_window
2001-06-30 23:59:59.999999999,ME1 BM2,24,-0.0014194232016432062,expanding_window
2001-06-30 23:59:59.999999999,SMALL LoBM,25,-0.0016138161720860367,expanding_window
2002-06-30 23:59:59.999999999,ME4 BM1,1,0.0008620624982187427,expanding_window
2002-06-30 23:59:59.999999999,SMALL HiBM,2,0.0006565639784236307,expanding_window
2002-06-30 23:59:59.999999999,ME2 BM5,3,0.0005986991228629242,expanding_window
2002-06-30 23:59:59.999999999,ME1 BM4,4,0.0005793400805723211,expanding_window
2002-06-30 23:59:59.999999999,BIG LoBM,5,0.0004994957989110668,expanding_window
2002-06-30 23:59:59.999999999,ME3 BM2,6,0.0003699768521865835,expanding_window
2002-06-30 23:59:59.999999999,ME5 BM3,7,5.397655345824404e-05,expanding_window
2002-06-30 23:59:59.999999999,ME4 BM4,8,-4.417757214569606e-05,expanding_window
2002-06-30 23:59:59.999999999,ME2 BM4,9,-7.046144193142951e-05,expanding_window
2002-06-30 23:59:59.999999999,ME3 BM4,10,-8.909954208690792e-05,expanding_window
2002-06-30 23:59:59.999999999,ME4 BM3,11,-0.00016770757640129698,expanding_window
2002-06-30 23:59:59.999999999,ME2 BM2,12,-0.0002958803539724767,expanding_window
2002-06-30 23:59:59.999999999,ME5 BM2,13,-0.0003894214954415125,expanding_window
2002-06-30 23:59:59.999999999,ME2 BM3,14,-0.00039010774016078027,expanding_window
2002-06-30 23:59:59.999999999,ME3 BM5,15,-0.0004416989989249235,expanding_window
2002-06-30 23:59:59.999999999,ME3 BM3,16,-0.0005395601363961316,expanding_window
2002-06-30 23:59:59.999999999,ME4 BM5,17,-0.0005924441651802647,expanding_window
2002-06-30 23:59:59.999999999,ME3 BM1,18,-0.0006829345973453304,expanding_window
2002-06-30 23:59:59.999999999,ME4 BM2,19,-0.0007662779780969364,expanding_window
2002-06-30 23:59:59.999999999,ME1 BM3,20,-0.0007741331628405082,expanding_window
2002-06-30 23:59:59.999999999,BIG HiBM,21,-0.0008303321697540833,expanding_window
2002-06-30 23:59:59.999999999,ME5 BM4,22,-0.000990413315044051,expanding_window
2002-06-30 23:59:59.999999999,ME2 BM1,23,-0.0010646173156146125,expanding_window
2002-06-30 23:59:59.999999999,ME1 BM2,24,-0.0013093363207309734,expanding_window
2002-06-30 23:59:59.999999999,SMALL LoBM,25,-0.0014403291183577743,expanding_window
2003-06-30 23:59:59.999999999,ME4 BM1,1,0.0008816659347944462,expanding_window
2003-06-30 23:59:59.999999999,SMALL HiBM,2,0.0007014390158726476,expanding_window
2003-06-30 23:59:59.999999999,ME1 BM4,3,0.0006146989053730003,expanding_window
2003-06-30 23:59:59.999999999,ME2 BM5,4,0.0005377034362549891,expanding_window
2003-06-30 23:59:59.999999999,BIG LoBM,5,0.0004921599407074956,expanding_window
2003-06-30 23:59:59.999999999,ME3 BM2,6,0.000310385640659675,expanding_window
2003-06-30 23:59:59.999999999,ME5 BM3,7,8.828597936181475e-05,expanding_window
2003-06-30 23:59:59.999999999,ME4 BM4,8,-3.1686037787041136e-05,expanding_window
2003-06-30 23:59:59.999999999,ME2 BM4,9,-5.863947130866308e-05,expanding_window
2003-06-30 23:59:59.999999999,ME3 BM4,10,-0.00012238965601359857,expanding_window
2003-06-30 23:59:59.999999999,ME4 BM3,11,-0.00015293417078449147,expanding_window
2003-06-30 23:59:59.999999999,ME5 BM2,12,-0.0003449624178346746,expanding_window
2003-06-30 23:59:59.999999999,ME2 BM2,13,-0.000380736466975177,expanding_window
2003-06-30 23:59:59.999999999,ME2 BM3,14,-0.0004097259041638702,expanding_window
2003-06-30 23:59:59.999999999,ME3 BM5,15,-0.00041335770124052945,expanding_window
2003-06-30 23:59:59.999999999,ME3 BM3,16,-0.0005235690120272471,expanding_window
2003-06-30 23:59:59.999999999,ME4 BM5,17,-0.0006093604877601822,expanding_window
2003-06-30 23:59:59.999999999,ME3 BM1,18,-0.0007555519971932999,expanding_window
2003-06-30 23:59:59.999999999,ME4 BM2,19,-0.0007657481525952432,expanding_window
2003-06-30 23:59:59.999999999,ME1 BM3,20,-0.0008169588770673803,expanding_window
2003-06-30 23:59:59.999999999,BIG HiBM,21,-0.0008867959987233447,expanding_window
2003-06-30 23:59:59.999999999,ME5 BM4,22,-0.0010495777655254064,expanding_window
2003-06-30 23:59:59.999999999,ME2 BM1,23,-0.0011417895189041725,expanding_window
2003-06-30 23:59:59.999999999,ME1 BM2,24,-0.001393321429915829,expanding_window
2003-06-30 23:59:59.999999999,SMALL LoBM,25,-0.0015315102362391366,expanding_window
2004-06-30 23:59:59.999999999,ME4 BM1,1,0.0009040135732475022,expanding_window
2004-06-30 23:59:59.999999999,SMALL HiBM,2,0.0007664947584899333,expanding_window
2004-06-30 23:59:59.999999999,ME1 BM4,3,0.0006297860805043413,expanding_window
2004-06-30 23:59:59.999999999,ME2 BM5,4,0.0005813474527679686,expanding_window
2004-06-30 23:59:59.999999999,BIG LoBM,5,0.000507975911003611,expanding_window
2004-06-30 23:59:59.999999999,ME3 BM2,6,0.0003306956842963114,expanding_window
2004-06-30 23:59:59.999999999,ME5 BM3,7,8.133322695218367e-05,expanding_window
2004-06-30 23:59:59.999999999,ME4 BM4,8,1.540763367281707e-05,expanding_window
2004-06-30 23:59:59.999999999,ME2 BM4,9,-8.637102156437961e-05,expanding_window
2004-06-30 23:59:59.999999999,ME3 BM4,10,-0.0001031535807753742,expanding_window
2004-06-30 23:59:59.999999999,ME4 BM3,11,-0.00014673720972382593,expanding_window
2004-06-30 23:59:59.999999999,ME5 BM2,12,-0.00034373377587963824,expanding_window
2004-06-30 23:59:59.999999999,ME2 BM2,13,-0.00040319826920704534,expanding_window
2004-06-30 23:59:59.999999999,ME2 BM3,14,-0.00042298183785741844,expanding_window
2004-06-30 23:59:59.999999999,ME3 BM5,15,-0.0004236089860637052,expanding_window
2004-06-30 23:59:59.999999999,ME3 BM3,16,-0.0005583252253963556,expanding_window
2004-06-30 23:59:59.999999999,ME4 BM5,17,-0.0006322740927076716,expanding_window
2004-06-30 23:59:59.999999999,ME3 BM1,18,-0.0007834401415322135,expanding_window
2004-06-30 23:59:59.999999999,ME4 BM2,19,-0.0007905705127541083,expanding_window
2004-06-30 23:59:59.999999999,ME1 BM3,20,-0.0008550538419871314,expanding_window
2004-06-30 23:59:59.999999999,BIG HiBM,21,-0.000959375525719382,expanding_window
2004-06-30 23:59:59.999999999,ME5 BM4,22,-0.001103633660154587,expanding_window
2004-06-30 23:59:59.999999999,ME2 BM1,23,-0.0012076234187706231,expanding_window
2004-06-30 23:59:59.999999999,ME1 BM2,24,-0.0015214311316779497,expanding_window
2004-06-30 23:59:59.999999999,SMALL LoBM,25,-0.0017029097826805062,expanding_window
2005-06-30 23:59:59.999999999,ME4 BM1,1,0.0009499954709722472,expanding_window
2005-06-30 23:59:59.999999999,SMALL HiBM,2,0.0007571633934007407,expanding_window
2005-06-30 23:59:59.999999999,ME2 BM5,3,0.0006055590859752043,expanding_window
2005-06-30 23:59:59.999999999,ME1 BM4,4,0.0005837106723339306,expanding_window
2005-06-30 23:59:59.999999999,BIG LoBM,5,0.0004880345747190939,expanding_window
2005-06-30 23:59:59.999999999,ME3 BM2,6,0.00034187026887536656,expanding_window
2005-06-30 23:59:59.999999999,ME5 BM3,7,0.0001002396363559244,expanding_window
2005-06-30 23:59:59.999999999,ME4 BM4,8,3.6278244784118425e-05,expanding_window
2005-06-30 23:59:59.999999999,ME2 BM4,9,-9.51003574046769e-05,expanding_window
2005-06-30 23:59:59.999999999,ME4 BM3,10,-0.00010643246781877409,expanding_window
2005-06-30 23:59:59.999999999,ME3 BM4,11,-0.0001380031555202313,expanding_window
2005-06-30 23:59:59.999999999,ME5 BM2,12,-0.0003471050166752339,expanding_window
2005-06-30 23:59:59.999999999,ME2 BM2,13,-0.00037017867013811544,expanding_window
2005-06-30 23:59:59.999999999,ME2 BM3,14,-0.00037934880515827095,expanding_window
2005-06-30 23:59:59.999999999,ME3 BM5,15,-0.0004271177368704313,expanding_window
2005-06-30 23:59:59.999999999,ME3 BM3,16,-0.0005670395461813802,expanding_window
2005-06-30 23:59:59.999999999,ME4 BM5,17,-0.0006715704231196882,expanding_window
2005-06-30 23:59:59.999999999,ME3 BM1,18,-0.0007783793733811154,expanding_window
2005-06-30 23:59:59.999999999,ME4 BM2,19,-0.0007794029090575061,expanding_window
2005-06-30 23:59:59.999999999,ME1 BM3,20,-0.0008925703496530898,expanding_window
2005-06-30 23:59:59.999999999,BIG HiBM,21,-0.000976975995399604,expanding_window
2005-06-30 23:59:59.999999999,ME5 BM4,22,-0.0011369183371991143,expanding_window
2005-06-30 23:59:59.999999999,ME2 BM1,23,-0.0012016990001156645,expanding_window
2005-06-30 23:59:59.999999999,ME1 BM2,24,-0.0015190457029295363,expanding_window
2005-06-30 23:59:59.999999999,SMALL LoBM,25,-0.001754958309981018,expanding_window
2006-06-30 23:59:59.999999999,ME4 BM1,1,0.0009914268700642937,expanding_window
2006-06-30 23:59:59.999999999,SMALL HiBM,2,0.0007511233376934402,expanding_window
2006-06-30 23:59:59.999999999,ME2 BM5,3,0.0005677040769241255,expanding_window
2006-06-30 23:59:59.999999999,ME1 BM4,4,0.0005646419824717811,expanding_window
2006-06-30 23:59:59.999999999,BIG LoBM,5,0.00046488142358783657,expanding_window
2006-06-30 23:59:59.999999999,ME3 BM2,6,0.0003560113573265294,expanding_window
2006-06-30 23:59:59.999999999,ME5 BM3,7,9.461387652729379e-05,expanding_window
2006-06-30 23:59:59.999999999,ME4 BM4,8,4.1366753958551716e-05,expanding_window
2006-06-30 23:59:59.999999999,ME4 BM3,9,-9.968503157130624e-05,expanding_window
2006-06-30 23:59:59.999999999,ME2 BM4,10,-0.00015709329764005705,expanding_window
2006-06-30 23:59:59.999999999,ME3 BM4,11,-0.00022308603859160815,expanding_window
2006-06-30 23:59:59.999999999,ME2 BM3,12,-0.00031278922003586383,expanding_window
2006-06-30 23:59:59.999999999,ME2 BM2,13,-0.0003501804006947807,expanding_window
2006-06-30 23:59:59.999999999,ME5 BM2,14,-0.00036470016967169773,expanding_window
2006-06-30 23:59:59.999999999,ME3 BM5,15,-0.0005277861393568949,expanding_window
2006-06-30 23:59:59.999999999,ME3 BM3,16,-0.0005531381351750374,expanding_window
2006-06-30 23:59:59.999999999,ME4 BM5,17,-0.0007060784800313688,expanding_window
2006-06-30 23:59:59.999999999,ME4 BM2,18,-0.0007859560141500572,expanding_window
2006-06-30 23:59:59.999999999,ME3 BM1,19,-0.0008013224969792329,expanding_window
2006-06-30 23:59:59.999999999,ME1 BM3,20,-0.0009319885611028068,expanding_window
2006-06-30 23:59:59.999999999,BIG HiBM,21,-0.0010059282731773327,expanding_window
2006-06-30 23:59:59.999999999,ME5 BM4,22,-0.0011421250001764712,expanding_window
2006-06-30 23:59:59.999999999,ME2 BM1,23,-0.0012220999574447397,expanding_window
2006-06-30 23:59:59.999999999,ME1 BM2,24,-0.0015416748559918007,expanding_window
2006-06-30 23:59:59.999999999,SMALL LoBM,25,-0.0018148317343520126,expanding_window
2007-06-30 23:59:59.999999999,ME4 BM1,1,0.0009746354658806584,expanding_window
2007-06-30 23:59:59.999999999,SMALL HiBM,2,0.0008063462369785109,expanding_window
2007-06-30 23:59:59.999999999,ME1 BM4,3,0.0005622328425730647,expanding_window
2007-06-30 23:59:59.999999999,ME2 BM5,4,0.0005477548403481643,expanding_window
2007-06-30 23:59:59.999999999,BIG LoBM,5,0.0004373194345430989,expanding_window
2007-06-30 23:59:59.999999999,ME3 BM2,6,0.0003944623717048888,expanding_window
2007-06-30 23:59:59.999999999,ME5 BM3,7,0.00011119334041037577,expanding_window
2007-06-30 23:59:59.999999999,ME4 BM4,8,3.869772332160717e-05,expanding_window
2007-06-30 23:59:59.999999999,ME4 BM3,9,-0.00011062662267386818,expanding_window
2007-06-30 23:59:59.999999999,ME2 BM4,10,-0.0001845039969488384,expanding_window
2007-06-30 23:59:59.999999999,ME3 BM4,11,-0.00018723347480019423,expanding_window
2007-06-30 23:59:59.999999999,ME2 BM3,12,-0.0003110449277724056,expanding_window
2007-06-30 23:59:59.999999999,ME5 BM2,13,-0.0003526965629078207,expanding_window
2007-06-30 23:59:59.999999999,ME2 BM2,14,-0.0003570214733135856,expanding_window
2007-06-30 23:59:59.999999999,ME3 BM3,15,-0.0004949114927350016,expanding_window
2007-06-30 23:59:59.999999999,ME3 BM5,16,-0.0005167245067988412,expanding_window
2007-06-30 23:59:59.999999999,ME4 BM5,17,-0.0006848362582707993,expanding_window
2007-06-30 23:59:59.999999999,ME3 BM1,18,-0.0007358943674196966,expanding_window
2007-06-30 23:59:59.999999999,ME4 BM2,19,-0.0007506163444712506,expanding_window
2007-06-30 23:59:59.999999999,ME1 BM3,20,-0.0009511251363405398,expanding_window
2007-06-30 23:59:59.999999999,BIG HiBM,21,-0.000988102905337977,expanding_window
2007-06-30 23:59:59.999999999,ME5 BM4,22,-0.0011428006781690014,expanding_window
2007-06-30 23:59:59.999999999,ME2 BM1,23,-0.0012362011661306098,expanding_window
2007-06-30 23:59:59.999999999,ME1 BM2,24,-0.001516076437578356,expanding_window
2007-06-30 23:59:59.999999999,SMALL LoBM,25,-0.0018030277114691115,expanding_window
2008-06-30 23:59:59.999999999,ME4 BM1,1,0.0010399876903557836,expanding_window
2008-06-30 23:59:59.999999999,SMALL HiBM,2,0.0007697872609725433,expanding_window
2008-06-30 23:59:59.999999999,ME1 BM4,3,0.0006512313081774913,expanding_window
2008-06-30 23:59:59.999999999,ME2 BM5,4,0.0005651545211757187,expanding_window
2008-06-30 23:59:59.999999999,ME3 BM2,5,0.0005260451501921577,expanding_window
2008-06-30 23:59:59.999999999,BIG LoBM,6,0.0004965009421699954,expanding_window
2008-06-30 23:59:59.999999999,ME5 BM3,7,0.00011855077114258,expanding_window
2008-06-30 23:59:59.999999999,ME4 BM4,8,8.965910106856787e-05,expanding_window
2008-06-30 23:59:59.999999999,ME2 BM4,9,-5.711058235636948e-05,expanding_window
2008-06-30 23:59:59.999999999,ME3 BM4,10,-6.821613999341498e-05,expanding_window
2008-06-30 23:59:59.999999999,ME4 BM3,11,-9.623003432897886e-05,expanding_window
2008-06-30 23:59:59.999999999,ME2 BM3,12,-0.00017293865752102,expanding_window
2008-06-30 23:59:59.999999999,ME2 BM2,13,-0.00026747226916464363,expanding_window
2008-06-30 23:59:59.999999999,ME5 BM2,14,-0.00030234895474657664,expanding_window
2008-06-30 23:59:59.999999999,ME3 BM5,15,-0.00032228318864307705,expanding_window
2008-06-30 23:59:59.999999999,ME3 BM3,16,-0.00033576150116550657,expanding_window
2008-06-30 23:59:59.999999999,ME3 BM1,17,-0.0006105425130613367,expanding_window
2008-06-30 23:59:59.999999999,ME4 BM2,18,-0.0006584524898912267,expanding_window
2008-06-30 23:59:59.999999999,ME4 BM5,19,-0.0007146765878156202,expanding_window
2008-06-30 23:59:59.999999999,BIG HiBM,20,-0.0008889370301802591,expanding_window
2008-06-30 23:59:59.999999999,ME1 BM3,21,-0.0009533398560854422,expanding_window
2008-06-30 23:59:59.999999999,ME2 BM1,22,-0.0011413561445631744,expanding_window
2008-06-30 23:59:59.999999999,ME5 BM4,23,-0.0012024980520833944,expanding_window
2008-06-30 23:59:59.999999999,ME1 BM2,24,-0.0013988090407591007,expanding_window
2008-06-30 23:59:59.999999999,SMALL LoBM,25,-0.0016753169636544386,expanding_window
2009-06-30 23:59:59.999999999,ME4 BM1,1,0.000977778337800943,expanding_window
2009-06-30 23:59:59.999999999,SMALL HiBM,2,0.000770863075569866,expanding_window
2009-06-30 23:59:59.999999999,ME1 BM4,3,0.0006661919351552397,expanding_window
2009-06-30 23:59:59.999999999,BIG LoBM,4,0.0005533529183854545,expanding_window
2009-06-30 23:59:59.999999999,ME2 BM5,5,0.0005515858622746803,expanding_window
2009-06-30 23:59:59.999999999,ME3 BM2,6,0.0004635798197795092,expanding_window
2009-06-30 23:59:59.999999999,ME5 BM3,7,0.00025192319378038327,expanding_window
2009-06-30 23:59:59.999999999,ME4 BM4,8,0.00020014717354039128,expanding_window
2009-06-30 23:59:59.999999999,ME3 BM4,9,4.444983525826436e-05,expanding_window
2009-06-30 23:59:59.999999999,ME2 BM3,10,-6.498304694538542e-05,expanding_window
2009-06-30 23:59:59.999999999,ME2 BM4,11,-6.676452490228963e-05,expanding_window
2009-06-30 23:59:59.999999999,ME3 BM5,12,-0.00012848076045784897,expanding_window
2009-06-30 23:59:59.999999999,ME4 BM3,13,-0.00013300261738929866,expanding_window
2009-06-30 23:59:59.999999999,ME2 BM2,14,-0.00017634003055510113,expanding_window
2009-06-30 23:59:59.999999999,ME3 BM3,15,-0.00021144894366580163,expanding_window
2009-06-30 23:59:59.999999999,ME5 BM2,16,-0.00029263699852480194,expanding_window
2009-06-30 23:59:59.999999999,ME4 BM2,17,-0.0005734931977893923,expanding_window
2009-06-30 23:59:59.999999999,ME3 BM1,18,-0.0006196535353466572,expanding_window
2009-06-30 23:59:59.999999999,ME4 BM5,19,-0.000682015146307552,expanding_window
2009-06-30 23:59:59.999999999,BIG HiBM,20,-0.0006976835068995858,expanding_window
2009-06-30 23:59:59.999999999,ME1 BM3,21,-0.0008099808839325362,expanding_window
2009-06-30 23:59:59.999999999,ME2 BM1,22,-0.0011328648321543501,expanding_window
2009-06-30 23:59:59.999999999,ME1 BM2,23,-0.001274075439424292,expanding_window
2009-06-30 23:59:59.999999999,ME5 BM4,24,-0.001423605425383435,expanding_window
2009-06-30 23:59:59.999999999,SMALL LoBM,25,-0.0015479519221940484,expanding_window
2010-06-30 23:59:59.999999999,ME4 BM1,1,0.0010616277079598558,expanding_window
2010-06-30 23:59:59.999999999,SMALL HiBM,2,0.0008374400648489244,expanding_window
2010-06-30 23:59:59.999999999,ME1 BM4,3,0.0006665596446081147,expanding_window
2010-06-30 23:59:59.999999999,BIG LoBM,4,0.000561486014284776,expanding_window
2010-06-30 23:59:59.999999999,ME2 BM5,5,0.000533491231384878,expanding_window
2010-06-30 23:59:59.999999999,ME3 BM2,6,0.0004944164558863264,expanding_window
2010-06-30 23:59:59.999999999,ME5 BM3,7,0.00024259689588481502,expanding_window
2010-06-30 23:59:59.999999999,ME4 BM4,8,0.00018511826737137101,expanding_window
2010-06-30 23:59:59.999999999,ME3 BM4,9,7.630388805370217e-05,expanding_window
2010-06-30 23:59:59.999999999,ME2 BM3,10,-7.75919820798562e-05,expanding_window
2010-06-30 23:59:59.999999999,ME2 BM4,11,-9.050283391683222e-05,expanding_window
2010-06-30 23:59:59.999999999,ME3 BM5,12,-0.00010897460892459146,expanding_window
2010-06-30 23:59:59.999999999,ME4 BM3,13,-0.00015922290817404876,expanding_window
2010-06-30 23:59:59.999999999,ME2 BM2,14,-0.00019154025020819674,expanding_window
2010-06-30 23:59:59.999999999,ME3 BM3,15,-0.0001992275730786847,expanding_window
2010-06-30 23:59:59.999999999,ME5 BM2,16,-0.00029591293718744425,expanding_window
2010-06-30 23:59:59.999999999,ME4 BM2,17,-0.0005731904478705997,expanding_window
2010-06-30 23:59:59.999999999,ME3 BM1,18,-0.000660761367315363,expanding_window
2010-06-30 23:59:59.999999999,ME4 BM5,19,-0.0006786753222420214,expanding_window
2010-06-30 23:59:59.999999999,BIG HiBM,20,-0.0008318553202494978,expanding_window
2010-06-30 23:59:59.999999999,ME1 BM3,21,-0.0008806595174205776,expanding_window
2010-06-30 23:59:59.999999999,ME2 BM1,22,-0.0012168290568956497,expanding_window
2010-06-30 23:59:59.999999999,ME1 BM2,23,-0.0014087875886151517,expanding_window
2010-06-30 23:59:59.999999999,ME5 BM4,24,-0.0014945897542887059,expanding_window
2010-06-30 23:59:59.999999999,SMALL LoBM,25,-0.0017544017512610445,expanding_window
2011-06-30 23:59:59.999999999,ME4 BM1,1,0.001068208219667548,expanding_window
2011-06-30 23:59:59.999999999,SMALL HiBM,2,0.0008392662814760431,expanding_window
2011-06-30 23:59:59.999999999,ME1 BM4,3,0.0006587937174543454,expanding_window
2011-06-30 23:59:59.999999999,ME2 BM5,4,0.0005834646496862457,expanding_window
2011-06-30 23:59:59.999999999,BIG LoBM,5,0.0005603752330637093,expanding_window
2011-06-30 23:59:59.999999999,ME3 BM2,6,0.0005576782851534132,expanding_window
2011-06-30 23:59:59.999999999,ME5 BM3,7,0.0002794990337915774,expanding_window
2011-06-30 23:59:59.999999999,ME4 BM4,8,0.000251728607670632,expanding_window
2011-06-30 23:59:59.999999999,ME3 BM4,9,0.00013063150193321765,expanding_window
2011-06-30 23:59:59.999999999,ME2 BM3,10,-4.0915093526557007e-05,expanding_window
2011-06-30 23:59:59.999999999,ME2 BM4,11,-6.675778552552109e-05,expanding_window
2011-06-30 23:59:59.999999999,ME3 BM5,12,-9.636205910002415e-05,expanding_window
2011-06-30 23:59:59.999999999,ME4 BM3,13,-0.00014164702861461042,expanding_window
2011-06-30 23:59:59.999999999,ME2 BM2,14,-0.00017520628691234205,expanding_window
2011-06-30 23:59:59.999999999,ME3 BM3,15,-0.00018120683911946572,expanding_window
2011-06-30 23:59:59.999999999,ME5 BM2,16,-0.0002992117255550998,expanding_window
2011-06-30 23:59:59.999999999,ME4 BM2,17,-0.0005327146228654322,expanding_window
2011-06-30 23:59:59.999999999,ME3 BM1,18,-0.0006365860393085678,expanding_window
2011-06-30 23:59:59.999999999,ME4 BM5,19,-0.0007095577462651956,expanding_window
2011-06-30 23:59:59.999999999,BIG HiBM,20,-0.0008625178860708669,expanding_window
2011-06-30 23:59:59.999999999,ME1 BM3,21,-0.0008896552295586851,expanding_window
2011-06-30 23:59:59.999999999,ME2 BM1,22,-0.0012242083433660585,expanding_window
2011-06-30 23:59:59.999999999,ME1 BM2,23,-0.0014656821305834159,expanding_window
2011-06-30 23:59:59.999999999,ME5 BM4,24,-0.0015052234707495827,expanding_window
2011-06-30 23:59:59.999999999,SMALL LoBM,25,-0.0018332269330119592,expanding_window
2012-06-30 23:59:59.999999999,ME4 BM1,1,0.0010436715095945937,expanding_window
2012-06-30 23:59:59.999999999,SMALL HiBM,2,0.0009334015899833299,expanding_window
2012-06-30 23:59:59.999999999,ME1 BM4,3,0.0006612724948150247,expanding_window
2012-06-30 23:59:59.999999999,BIG LoBM,4,0.000591990472960373,expanding_window
2012-06-30 23:59:59.999999999,ME2 BM5,5,0.0005615821581913298,expanding_window
2012-06-30 23:59:59.999999999,ME3 BM2,6,0.0005537297055079845,expanding_window
2012-06-30 23:59:59.999999999,ME4 BM4,7,0.0003134232376084507,expanding_window
2012-06-30 23:59:59.999999999,ME5 BM3,8,0.0002803967063121934,expanding_window
2012-06-30 23:59:59.999999999,ME3 BM4,9,0.00011500080204978523,expanding_window
2012-06-30 23:59:59.999999999,ME2 BM4,10,1.4997671330096757e-05,expanding_window
2012-06-30 23:59:59.999999999,ME2 BM3,11,-8.074186754096691e-05,expanding_window
2012-06-30 23:59:59.999999999,ME3 BM5,12,-8.24093152741812e-05,expanding_window
2012-06-30 23:59:59.999999999,ME2 BM2,13,-0.00016742982973831454,expanding_window
2012-06-30 23:59:59.999999999,ME4 BM3,14,-0.00019797849741641944,expanding_window
2012-06-30 23:59:59.999999999,ME3 BM3,15,-0.00021142405571572342,expanding_window
2012-06-30 23:59:59.999999999,ME5 BM2,16,-0.00025477217483185907,expanding_window
2012-06-30 23:59:59.999999999,ME4 BM2,17,-0.0005771434395599351,expanding_window
2012-06-30 23:59:59.999999999,ME3 BM1,18,-0.0006852291261347507,expanding_window
2012-06-30 23:59:59.999999999,ME4 BM5,19,-0.0007096004172767437,expanding_window
2012-06-30 23:59:59.999999999,ME1 BM3,20,-0.0008655553458708752,expanding_window
2012-06-30 23:59:59.999999999,BIG HiBM,21,-0.0009151236496272252,expanding_window
2012-06-30 23:59:59.999999999,ME2 BM1,22,-0.001134245497983379,expanding_window
2012-06-30 23:59:59.999999999,ME5 BM4,23,-0.0014086231644605451,expanding_window
2012-06-30 23:59:59.999999999,ME1 BM2,24,-0.001448498569895252,expanding_window
